,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
0,DNA metabolic process,GO:0006259,15.42576075550892,0.02545905931131598,"['BAX', 'PARP1', 'PARP4']",3,5,953,0
1,cellular protein modification process,GO:0006464,5.336509665123877,0.02545905931131598,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,6,3673,0
2,macromolecule modification,GO:0043412,5.1204284221525596,0.02545905931131598,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,5,3828,0
3,protein maturation,GO:0051604,31.311501597444085,0.02545905931131598,"['BAX', 'PARP1']",2,5,313,0
4,transport,GO:0006810,4.290936952714536,0.03536360557796251,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,4,4568,0
5,establishment of localization,GO:0051234,4.159804753820034,0.03536360557796251,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,3,4712,0
6,DNA repair,GO:0006281,19.960285132382893,0.03536360557796251,"['PARP1', 'PARP4']",2,4,491,0
7,protein metabolic process,GO:0019538,3.538725401697057,0.05281881957392942,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,4,5539,0
8,localization,GO:0051179,3.4490585958120707,0.05281881957392942,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,2,5683,0
9,mitochondrion organization,GO:0007005,13.555325034578146,0.05281881957392942,"['BAX', 'PARP1']",2,5,723,0
10,cellular localization,GO:0051641,5.044869595058339,0.07218847944645522,"['ADRA1A', 'BAX', 'PARP1']",3,3,2914,0
11,growth,GO:0040007,10.041495901639346,0.07293469803115937,"['ADRA1A', 'PARP1']",2,2,976,0
12,carbohydrate metabolic process,GO:0005975,9.849748743718592,0.07293469803115937,"['PARP1', 'PARP4']",2,4,995,0
13,excretion,GO:0007588,66.2195945945946,0.07293469803115937,['ADRA1A'],1,4,74,0
14,pigmentation,GO:0043473,53.263586956521735,0.07778952489894797,['BAX'],1,3,92,0
15,muscle adaptation,GO:0043500,53.263586956521735,0.07778952489894797,['PARP1'],1,3,92,0
16,organelle fusion,GO:0048284,51.044270833333336,0.07778952489894797,['BAX'],1,5,96,0
17,ion transport,GO:0006811,6.694330601092896,0.10875058144922037,"['ADRA1A', 'BAX']",2,5,1464,0
18,tissue remodeling,GO:0048771,32.02777777777778,0.10875058144922037,['BAX'],1,4,153,0
19,proteolysis,GO:0006508,6.335164835164836,0.10875058144922037,"['BAX', 'PARP1']",2,5,1547,0
20,response to stimulus,GO:0050896,2.3359551900846145,0.10875058144922037,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,2,8391,0
21,cellular respiration,GO:0045333,24.139162561576352,0.12606993814903256,['BAX'],1,5,203,0
22,macromolecule metabolic process,GO:0043170,2.1766796224319824,0.1317052328898777,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,4,9005,0
23,cell proliferation,GO:0008283,5.064857881136951,0.14467430988277827,"['ADRA1A', 'BAX']",2,3,1935,0
24,muscle contraction,GO:0006936,15.124228395061728,0.16618453727591515,['ADRA1A'],1,5,324,0
25,cellular metabolic process,GO:0044237,1.9661952051359215,0.16618453727591515,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,3,9969,0
26,rhythmic process,GO:0048511,14.540801186943622,0.16618453727591515,['BAX'],1,2,337,0
27,nucleobase-containing compound metabolic process,GO:0006139,2.654523293607801,0.16618453727591515,"['BAX', 'PARP1', 'PARP4']",3,4,5538,0
28,primary metabolic process,GO:0044238,1.9229863631904247,0.16618453727591515,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,3,10193,0
29,heterocycle metabolic process,GO:0046483,2.571409830330593,0.16618453727591515,"['BAX', 'PARP1', 'PARP4']",3,4,5717,0
30,developmental process,GO:0032502,2.5669198533263486,0.16618453727591515,"['ADRA1A', 'BAX', 'PARP1']",3,2,5727,0
31,cellular aromatic compound metabolic process,GO:0006725,2.5633391455972103,0.16618453727591515,"['BAX', 'PARP1', 'PARP4']",3,4,5735,0
32,cell communication,GO:0007154,2.4761243052046487,0.17701320282736524,"['ADRA1A', 'BAX', 'PARP1']",3,4,5937,0
33,immune system process,GO:0002376,3.641954663693794,0.1779805120419319,"['BAX', 'PARP1']",2,2,2691,0
34,generation of precursor metabolites and energy,GO:0006091,10.251569037656903,0.1779805120419319,['BAX'],1,4,478,0
35,cell growth,GO:0016049,10.230167014613778,0.1779805120419319,['ADRA1A'],1,3,479,0
36,blood circulation,GO:0008015,9.800500000000001,0.1804708188771467,['ADRA1A'],1,5,500,0
37,organelle fission,GO:0048285,8.734848484848486,0.19623743976534372,['BAX'],1,5,561,0
38,phosphorus metabolic process,GO:0006793,3.2733800935203736,0.19722208784955733,"['ADRA1A', 'BAX']",2,4,2994,0
39,nitrogen compound metabolic process,GO:0006807,2.195780433159074,0.20155696917832072,"['BAX', 'PARP1', 'PARP4']",3,3,6695,0
40,metabolic process,GO:0008152,1.6596951735817103,0.21685978797772149,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,2,11810,0
41,multicellular organismal process,GO:0032501,2.0968121523320495,0.21685978797772149,"['ADRA1A', 'BAX', 'PARP1']",3,2,7011,0
42,detection of stimulus,GO:0051606,6.815368567454798,0.219575952194157,['PARP1'],1,3,719,0
43,cellular component disassembly,GO:0022411,6.639905149051491,0.2197600779156481,['BAX'],1,4,738,0
44,organelle organization,GO:0006996,2.837434858135495,0.2197600779156481,"['BAX', 'PARP1']",2,4,3454,0
45,viral process,GO:0016032,6.094838308457711,0.2280239139362631,['BAX'],1,4,804,0
46,interspecies interaction between organisms,GO:0044419,5.805983412322275,0.23355472880703834,['BAX'],1,3,844,0
47,cell activation,GO:0001775,5.147321428571428,0.25581439268644923,['BAX'],1,4,952,0
48,cellular lipid metabolic process,GO:0044255,4.752909796314258,0.2650533900132947,['BAX'],1,4,1031,0
49,chromosome organization,GO:0051276,4.739119922630561,0.2650533900132947,['PARP1'],1,5,1034,0
50,neurological system process,GO:0050877,3.8104587869362363,0.31695941022631324,['ADRA1A'],1,4,1286,0
51,lipid metabolic process,GO:0006629,3.6843984962406013,0.3179633168019039,['BAX'],1,4,1330,0
52,reproduction,GO:0000003,3.637899034892354,0.3179633168019039,['BAX'],1,2,1347,0
53,cell adhesion,GO:0007155,3.482764747690121,0.31977790832933034,['BAX'],1,3,1407,0
54,biological adhesion,GO:0022610,3.4679759377211603,0.31977790832933034,['BAX'],1,2,1413,0
55,macromolecular complex assembly,GO:0065003,3.3109797297297296,0.32267140974934766,['BAX'],1,5,1480,0
56,cellular component morphogenesis,GO:0032989,3.2976110363391657,0.32267140974934766,['BAX'],1,4,1486,0
57,cell cycle,GO:0007049,2.896128841607565,0.35535492080746406,['BAX'],1,4,1692,0
