compound,data_type,gene,name,p_value_group_1_and_group_2,protein,significant_flag,species_type,time,time_points,treated_control_fold_change
,LF,ATXN2,,0.0008,ATXN2_LF,True,protein,1,1,-1.56
,LF,DAZAP1,,0.0098,DAZAP1_LF,True,protein,1,1,-2.35
,LF,HNRNPA1,,0.0116,HNRNPA1_S(ph)_6_LF,True,protein,1,1,-1.98
,LF,PRDX3,,0.012,PRDX3_LF,False,protein,1,1,-1.46
,LF,HP1BP3,,0.018,HP1BP3_LF,True,protein,1,1,-1.6
,LF,EIF2S3,,0.023,EIF2S3_N-term A(ph)__LF,True,protein,1,1,-1.53
,LF,SRSF4,,0.0248,SRSF4_LF,True,protein,1,1,-1.89
,LF,CAV1,,0.0282,CAV1_LF,True,protein,1,1,-2.03
,LF,CHD4,,0.0378,CHD4_LF,True,protein,1,1,-1.59
,LF,MTERF3,,0.0398,MTERF3_LF,False,protein,1,1,-1.46
,LF,VAPA,,0.0403,VAPA_LF,True,protein,1,1,-1.76
,LF,SRSF5,,0.0404,SRSF5_LF,True,protein,1,1,-1.69
,LF,RBMX,,0.041,RBMX_N-term V(ph)__LF,True,protein,1,1,-3.23
,LF,BRI3BP,,0.0431,BRI3BP_LF,True,protein,1,1,-2.68
,LF,ADAR,,0.0435,ADAR_LF,True,protein,1,1,-2.95
,LF,GNAS,,0.0468,GNAS_LF,True,protein,1,1,-1.74
,LF,GLUD1,,0.0505,GLUD1_LF,False,protein,1,1,-2.99
,LF,H2AFV,,0.0513,H2AFV_LF,False,protein,1,1,-1.7
,LF,G3BP2,,0.052,G3BP2_LF,False,protein,1,1,-2.01
,LF,TPR,,0.0541,TPR_N-term A(ph)__LF,False,protein,1,1,-1.5
,LF,TMEM214,,0.0551,TMEM214_LF,False,protein,1,1,-1.8
,LF,RBM8A,,0.0574,RBM8A_LF,False,protein,1,1,-1.58
,LF,FBL,,0.0587,FBL_LF,False,protein,1,1,-1.89
,LF,DECR1,,0.0588,DECR1_LF,False,protein,1,1,-1.46
,LF,HIST1H2AA,,0.0588,HIST1H2AA_LF,False,protein,1,1,-2.99
,LF,DDX21,,0.0612,DDX21_LF,False,protein,1,1,-2.51
,LF,HACD3,,0.0616,HACD3_LF,False,protein,1,1,-2.3
,LF,HIST1H2BB,,0.0619,HIST1H2BB_LF,False,protein,1,1,-2.59
,LF,LRRC59,,0.0632,LRRC59_LF,False,protein,1,1,-1.5
,LF,FAM120A,,0.0638,FAM120A_LF,False,protein,1,1,-1.68
,LF,GNG12,,0.0644,GNG12_LF,False,protein,1,1,-1.8
,LF,COX6C,,0.0661,COX6C_LF,False,protein,1,1,-3.33
,LF,HNRNPH3,,0.0664,HNRNPH3_LF,False,protein,1,1,-3.75
,LF,KTN1,,0.0671,KTN1_LF,False,protein,1,1,-2.17
,LF,PRPF19,,0.0679,PRPF19_LF,False,protein,1,1,-2
,LF,GPRC5A,,0.0687,GPRC5A_N-term A(ph)__LF,False,protein,1,1,-1.69
,LF,RRP12,,0.0688,RRP12_LF,False,protein,1,1,-2.89
,LF,RPL13,,0.0702,RPL13_LF,False,protein,1,1,-1.51
,LF,HIST1H2BC,,0.0703,HIST1H2BC_LF,False,protein,1,1,-2.53
,LF,SNRPD1,,0.0728,SNRPD1_LF,False,protein,1,1,-1.87
,LF,SPCS3,,0.0731,SPCS3_LF,False,protein,1,1,-1.51
,LF,HIST2H3A,,0.0738,HIST2H3A_LF,False,protein,1,1,-2.56
,LF,RPL18A,,0.074,RPL18A_LF,False,protein,1,1,-1.71
,LF,RRBP1,,0.0742,RRBP1_LF,False,protein,1,1,-2.84
,LF,DKC1,,0.0748,DKC1_LF,False,protein,1,1,-2.21
,LF,ALYREF,,0.0749,ALYREF_LF,False,protein,1,1,-1.95
,LF,RBM4,,0.0752,RBM4_LF,False,protein,1,1,-1.53
,LF,MATR3,,0.0752,MATR3_LF,False,protein,1,1,-3.36
,LF,HIST1H4A,,0.0756,HIST1H4A_LF,False,protein,1,1,-4
,LF,HNRNPL,,0.0762,HNRNPL_LF,False,protein,1,1,-2.32
,LF,HIST1H3A,,0.0776,HIST1H3A_LF,False,protein,1,1,-4.72
,LF,TAF15,,0.0782,TAF15_LF,False,protein,1,1,-3.73
,LF,SNRPB,,0.0783,SNRPB_LF,False,protein,1,1,-1.54
,LF,PLEC,,0.0787,PLEC_LF,False,protein,1,1,-2.46
,LF,ECI1,,0.079,ECI1_LF,False,protein,1,1,-2.75
,LF,RPL19,,0.0791,RPL19_LF,False,protein,1,1,-1.65
,LF,HIST3H3,,0.0794,HIST3H3_LF,False,protein,1,1,-4.12
,LF,PTBP1,,0.0819,PTBP1_LF,False,protein,1,1,-1.7
,LF,HIST2H2AA3,,0.082,HIST2H2AA3_LF,False,protein,1,1,-2.48
,LF,HNRNPC,,0.0824,HNRNPC_N-term A(ph)__LF,False,protein,1,1,-4.59
,LF,PRPF8,,0.0826,PRPF8_LF,False,protein,1,1,-1.64
,LF,SNRPA,,0.0827,SNRPA_LF,False,protein,1,1,-2.88
,LF,PFKFB3,,0.0833,PFKFB3_LF,False,protein,1,1,-6.81
,LF,SRSF1,,0.0835,SRSF1_LF,False,protein,1,1,-2.06
,LF,EIF2S2,,0.0839,EIF2S2_LF,False,protein,1,1,-1.53
,LF,ILF2,,0.0853,ILF2_LF,False,protein,1,1,-1.67
,LF,SPTAN1,,0.0855,SPTAN1_LF,False,protein,1,1,-1.75
,LF,SPTBN1,,0.0859,SPTBN1_LF,False,protein,1,1,-1.61
,LF,HNRNPC,,0.086,HNRNPC_LF,False,protein,1,1,-4.01
,LF,LMNA,,0.0862,LMNA_LF,False,protein,1,1,-2.32
,LF,RSL1D1,,0.0863,RSL1D1_LF,False,protein,1,1,-2.31
,LF,TELO2,,0.0864,TELO2_LF,False,protein,1,1,1.53
,LF,HNRNPA0,,0.0864,HNRNPA0_LF,False,protein,1,1,-1.73
,LF,RPL7A,,0.0867,RPL7A_LF,False,protein,1,1,-1.56
,LF,HNRNPA2B1,,0.0869,HNRNPA2B1_LF,False,protein,1,1,-3.05
,LF,SNW1,,0.0869,SNW1_LF,False,protein,1,1,-1.75
,LF,HMGA1,,0.087,HMGA1_LF,False,protein,1,1,-20.45
,LF,NDUFB9,,0.0875,NDUFB9_N-term A(ph)__LF,False,protein,1,1,-1.58
,LF,RPL7,,0.0876,RPL7_LF,False,protein,1,1,-1.59
,LF,SQSTM1,,0.0881,SQSTM1_T(ph)_269_LF,False,protein,1,1,-1.51
,LF,G3BP1,,0.0891,G3BP1_LF,False,protein,1,1,-1.82
,LF,SRSF3,,0.0897,SRSF3_LF,False,protein,1,1,-2.28
,LF,COX5A,,0.0899,COX5A_LF,False,protein,1,1,-2.39
,LF,RPL29,,0.0902,RPL29_LF,False,protein,1,1,-1.6
,LF,SRSF7,,0.0907,SRSF7_LF,False,protein,1,1,-2.55
,LF,DDX5,,0.0908,DDX5_N-term S(ph)__LF,False,protein,1,1,-1.79
,LF,SNRPD3,,0.0912,SNRPD3_LF,False,protein,1,1,-1.89
,LF,RPL13A,,0.0917,RPL13A_LF,False,protein,1,1,-1.6
,LF,DHX9,,0.0919,DHX9_LF,False,protein,1,1,-1.87
,LF,COX5B,,0.0933,COX5B_LF,False,protein,1,1,-2.12
,LF,ERH,,0.0936,ERH_N-term S(ph)__LF,False,protein,1,1,-1.62
,LF,DDX5,,0.0936,DDX5_LF,False,protein,1,1,-2.09
,LF,SNRNP70,,0.0939,SNRNP70_LF,False,protein,1,1,-2.13
,LF,HNRNPA1,,0.0946,HNRNPA1_LF,False,protein,1,1,-1.91
,LF,CD59,,0.0947,CD59_LF,False,protein,1,1,-1.91
,LF,RPLP1,,0.0952,RPLP1_LF,False,protein,1,1,-1.65
,LF,H1FX,,0.0957,H1FX_LF,False,protein,1,1,-1.66
